,US Industrial Production Index,US Real Investment,US GDP (MeasuringWorth),Ayres Business Cycle Index,Manufacturing Productivity and Real Wages,Manufacturing Real Compensation,US Unemployment Rate,Gold Prices and Wholesale Price Indexes (Source Table),GDP per Capita (Maddison),US and UK Gold Prices,"UK Wholesale Price Indexes in Pound Sterling, US Dollars, and Ounces of Gold","US and UK Wholesale Price Indexes, 1790-1940","US and UK Wholesale Price Indexes, 1790-2010",UK WPI in Gold and UK Gold Price,US WPI in Gold and US Gold Price,Corporate and Non-Corporate Profit Rates,Corrected vs Conventional Corporate Profitability,"Component Ratios x1, x2, x3",US Industry Average Rates of Profit,US Industry Profit Rate Deviations from Average,US Industry Incremental Rates of Profit,US Industry IROP Deviations from Average,OECD Industry IROP Deviations (PPP-adjusted),Bank vs Private Industry IROP,Business Profit Rate and Prime Rate,Interest Rate and Price Level,Relative Price of Finance,Real Interest Rate HP-filtered,Dividend Yield vs Bond Yield,Bond and Equity Returns,Equity Rate vs Corporate IROP,Equity Rate vs Corporate ROP,Actual vs Warranted Stock Price,Trade Balances in Major Countries,"Real Effective Exchange Rates (PPI), US and Japan","Law of One Price at Aggregate Level, US and Japan","US Balance of Trade, Real Exchange Rate, Relative GDP","Phillips Curve, US, 1955-1970","US Inflation and Unemployment Rates, 1955-1986","Phillips Curve, US, 1971-1981","Phillips Curve, US, 1955-2010",Nominal GDP Growth and Level of Wage Share,Unemployment Measures US 1948-2011,Wage Share vs Unemployment Intensity,Rate of Change of Wage Share vs Unemployment Intensity,HP-Filtered Wage Share Growth vs Unemployment Intensity,Inflation and Productivity Growth,HP-Filtered Real Wage Growth vs Unemployment Intensity,HP-Filtered Nominal Wage Growth vs Unemployment Intensity,"Consumer Price Level, US, 1774-2011","Growth Rates of Real Output, US Major Industries (Part 1)","Growth Rates of Real Output, US Major Industries (Part 2)",Growth of Nominal GDP and Relative New Purchasing Power,Growth of Nominal GDP vs Relative New Purchasing Power,Real Output Growth vs Real Net Rate of Return on New Capital,Change in Real Output vs Change in Real Gross Profits,"Classical and Conventional Phillips-Type Curves, 1948-2010","Classical and Conventional Phillips-Type Curves, 1948-1981","Classical and Conventional Phillips-Type Curves, 1982-2010",Normalized Inflation and Growth Utilization Rates,HP(100) Trend of Net Incremental Rate of Profit,Argentina Total Credit Growth and Nominal GDP Growth,Total Credit Growth and Inflation (Argentina),Inflation and Currency Depreciation (Argentina),"US and UK Golden Waves, 1786-2010",Impact on Profitability of Suppression of Real Wage Growth,"Hourly Real Wages and Productivity, US Business Sector",The Extraordinary Postwar Path of the Interest Rate,US and OECD Short-Term Interest Rates,Net Average and Real Incremental Rates of Profit,Household Debt-to-Income Ratio,Household Debt-Service Ratio,Corporate Incremental Rate of Profit (IROP),US-Japan Trade and Exchange Rate Data (Source Table),Export-Import Trade Balance Data (Source Table),"Inflation, Unemployment, and Wage Share Data (Source Table)","Credit, Inflation, and Unemployment Data (Source Table)",US Industry Incremental Rates of Profit (IROP),OECD Industry IROP (PPP-adjusted),US Industry Average Rates of Profit (ROP),"Wage and Productivity Data (Source Table, Ch16)","Profit Rate Data (Source Table, Ch16)","Household Debt-to-Income Ratio Data (Source Table, Ch16)","RXRRULC/OECD Interest Rate Data (Source Table, Ch16)","US Real GDP by Industry (Source Table, Ch15)"
1985,275.08281206806595,434.1403111156898,34111.44,,212.9556291390728,372.0608575380359,7.2,107.6,,317.18,2840.351937984496,,692.841898527005,49.46086881418415,45.08292527404518,0.0814542235,0.0756996487,1.5122282609,,,,,,,0.0739388020093958,435.632183908046,1.0783256569654165,436.1143439851916,4.603461336751937,32.16,0.0751401155753427,0.0751401155753427,177.9199012564364,0.6208169368132258,88.62725139377761,100.790922028561,-0.4345223819912681,,0.073,,26560.4663046396,0.0707288300764219,0.0719166666649999,0.583660191331179,0.0029888523133221,-0.0021800427437169,0.0368649632720156,0.0115415417668993,0.0552017184394706,107.6,,,0.0728963284723061,0.0499432067515915,0.0413764269164013,0.457749382000001,0.030269484,,0.030269484,1.160665300529104,0.0826137755618744,423.3177115116422,423.3177115116422,625.8021403023716,60.0831140504168,94.74262227344887,108.71127524984716,0.0748,0.0804749999999999,0.0756996486776697,2277.8,0.16905625,0.0963855422,151.64839891399745,218815.0,0.0368649632720156,26560.4663046396,,,,87.131,0.3870490907462801,2277.8,0.0804749999999999,
1986,277.85455323972417,418.29607499742457,34977.42,,216.3225165562914,378.97648686030425,7.0,109.6,,367.72,2880.11686511628,,672.7011456628478,48.9606544442708,37.75997360648237,0.0719939197,0.0689925511,1.5744448489,,,,,,,0.0654872418116021,345.5938697318008,0.8810650768344183,348.5008464759868,3.97713626975359,18.47,0.2497054963256819,0.2497054963256819,213.8426643421328,0.5941971362354628,104.46829682553911,114.97084491071404,-0.5434656364153299,,0.07,,28088.7434865997,0.0519975091013605,0.07,0.5825447954735,0.0086522728236705,-0.0019166907871485,0.0298264112266565,0.0117078392645019,0.0513304895044558,109.6,,,0.0575166420666393,0.0238083213297055,0.0346480568170611,0.477640438,0.022104672,,0.022104672,0.9051823385518803,-0.0031225928221011,89.9158951426845,89.9158951426845,74.46149340307639,61.2796549556619,94.46621578914102,111.88286815805562,0.0598,0.06518333,0.0689925510699552,2537.3,0.17553325,-0.0041710115,118.99470913464044,227158.0,0.0298264112266565,28088.7434865997,,,,89.673,0.3785335988861281,2537.3,0.06518333,
1987,292.214990972607,421.6132687751108,36101.89,,231.47350993377484,392.8077455048409,6.2,113.6,,446.28,2978.040838530233,,690.156464811784,46.49124161658282,31.846264376960768,0.0802227574,0.0725227229,1.4974984365,0.1379968171624293,-2.636779683484747e-17,,,,,0.0727068942045989,359.38697318007667,0.8930564160866318,356.7921628008352,3.3306869305508298,5.23,0.3051616596369942,0.3051616596369942,270.1029626189933,0.5987187914513845,105.74882132674948,115.30224225574578,-0.0670239272556819,,,,28901.347349101,0.0708512624365366,0.0617499999999999,0.581546363013417,-0.0012351104606753,-0.0017210348333233,0.0218755463240934,0.0117445683679536,0.0479885897449435,113.6,,,0.0619499781392585,7.86986692974293e-05,0.0319922452929178,0.513821892,0.029027572,,0.029027572,0.4404636711989181,0.1324324364308569,238.3212935397152,238.3212935397152,127.086376406594,62.6096531036074,94.66956558272412,112.45679921146863,0.0582,0.06860833,0.0725227229251036,2755.1,0.177148,0.1495757576,99.16822696183355,254122.0,0.0218755463240934,28901.347349101,,,0.0770101328493763,90.133,0.386510222847655,2755.1,0.06860833,57.119
1988,307.2947792244825,442.3302771196044,37238.28,,240.31158940397347,409.0594744121715,5.5,118.3,,436.79,3088.2283495558527,,717.6821603927988,53.45486206244142,33.8447451696725,0.0881132885,0.0773267097,1.4840367965,0.1478106631227201,-2.544261098099317e-17,0.2400609396764245,6.568819562365511e-17,0.2920776790500065,0.1694352789007891,0.0803905180164477,372.03065134099626,0.8890182900750985,368.0423244927472,3.884541679974449,16.81,-0.0393844268929201,-0.0393844268929201,249.76296572927052,0.7016253103626864,111.29620487974644,120.92337075911723,0.4127684369864861,,,,30192.6784965767,0.0864250026575954,0.0549166666675,0.580627149882721,-0.0062916464008498,-0.0015900064613043,0.0286069112135351,0.0117526084591785,0.0451872229034607,118.3,0.0471646912586005,0.0563776633420756,0.0768682635362673,0.0197521298045963,0.0411162629077268,0.528752925,0.034349512,,0.034349512,0.2486878028780072,0.1332554209737922,326.8740861003674,326.8740861003674,388.4913389587641,64.017686815293,94.79840046411404,114.17110631448926,0.0669,0.077275,0.0773267097108481,3043.6,0.17311325,0.1794680587,93.78014043514744,322427.0,0.0286069112135351,30192.6784965767,-0.2184001636661211,0.1650413240612102,0.0591007699017711,91.507,0.3920471231265223,3043.6,0.077275,59.813
1989,310.02017568483313,465.83908519625015,38591.91,,241.57417218543043,428.7690179806362,5.3,124.0,,380.74,3236.4633103345336,,753.2641571194763,59.14099382070549,40.69729240331323,0.0803569427,0.0759369492,1.6026785714,0.1643599990496853,-1.295260195396016e-17,0.2770241607336501,1.4802973661668754e-17,0.2595164593241432,0.1902679347729965,0.0736318125929837,354.7892720306514,0.8077692211711831,349.83136744692825,3.871623278791913,31.49,0.161651801539874,0.161651801539874,279.3232549361613,0.7380721493461441,104.06102908689245,112.24089822314824,0.2255492682483876,,,,30618.1046105159,0.061839530332681,0.0525833333324999,0.579753549656046,-0.0017358979789537,-0.0015156780064282,0.033780180718574,0.011824411449709,0.0428527941505078,124.0,0.0253289418688245,0.0300097857997172,0.074836900846498,0.0052389751834405,0.0357198756279699,0.5198324910000001,0.0377604,,0.0377604,0.36326286115759,0.0697487991037705,5379.547855066056,5379.547855066056,3057.628835673213,65.4612378807227,97.26648843230954,115.29651024966005,0.0812,0.09085,0.0759369492482878,3319.0,0.1723015,0.0267790727,100.19181511485202,363812.0,0.033780180718574,30618.1046105159,0.1079419959473147,-0.2042872097442557,0.0572776924020403,92.409,0.3873921350666047,3319.0,0.09085,61.328
1990,312.96659108090364,471.5669104769754,39749.59,,244.52019867549663,451.93637621023504,5.6,130.7,5156.66772950687,383.32,3437.1240355752743,,780.7898527004909,67.80672107107975,41.92691204977307,0.0758374066,0.0720007351,1.6180245536,0.1562281608458474,2.4517425127138876e-17,0.0624041887733812,4.093947403305265e-17,0.1930188711745806,0.0208181972742036,0.0697852777003198,357.088122605364,0.7843418150864683,353.4339336570574,3.559137570962144,-3.17,0.2137326789855477,0.2137326789855477,327.3721377645888,0.7613189499929398,88.51694479145449,98.94258096432716,-1.1856756635130574,,,,30226.7244119516,0.0535016586804276,0.056166666665,0.578868785751497,0.0085757938873745,-0.0015371382034268,0.0370551019806658,0.0120763663853296,0.0409391014535804,130.7,0.0176265327419775,0.0213589499982405,0.0580796680119478,-0.0116383701575575,0.0187753789592048,0.520123362,0.038587852,,0.038587852,0.3595268812964266,0.0245439045866031,760.4032378675395,760.4032378675395,2076.793473222132,66.9396112217474,98.09385230993088,117.75692772211757,0.0751,0.081475,0.0720007351053663,3580.9,0.1727835,0.0514773777,92.2875039003724,393592.0,0.0370551019806658,30226.7244119516,-0.0384919227738375,-0.2013837786889411,0.0494554253277249,94.381,0.3806054726188986,3580.9,0.081475,62.409
1991,308.12999152174444,444.8954362830947,39767.99,,251.25397350993373,470.9543568464729,6.8,136.2,,362.1,3622.72873349634,,782.1325695581013,75.24428984959474,44.50075755667911,0.0762881641,0.0693757254,1.5548844538,0.1446457446624872,-1.9891495857867388e-17,-0.0197751793735572,-4.625929269271485e-18,0.2614611367973501,-0.0366476277987711,0.070401937119076,336.0153256704981,0.7367885010216237,335.84335662492634,3.748079877112135,30.55,-0.0189569247074198,-0.0189569247074198,309.5634822139304,0.829584371797318,95.52646631430612,110.10528073117268,-2.134313800304556,,,,30067.2360027226,0.0343054073439111,0.0685,0.577891617267183,-0.0004555832242469,-0.0016956779867575,0.0378643502101311,0.0124615314570649,0.0392968791182127,136.2,-0.0073066384656058,-0.0107662096051815,0.033027182884308,0.0005247800845613,-0.00234667463554,0.543915828,0.035450216,,0.035450216,0.0539337701804203,0.0370140242977081,84.57373014097114,84.57373014097114,132.9532281427737,68.4884993814108,98.397356972831,119.65464322698972,0.0542,0.05835,0.0693757254495146,3769.7,0.17090875,0.087804878,93.56926985420964,421730.0,0.0378643502101311,30067.2360027226,0.1384359033020666,-0.0857793069436358,0.0551230630148847,95.902,0.3690118387615291,3769.7,0.05835,61.953
1992,316.8395228929808,456.588029257237,40061.71,,260.93377483443703,485.1313969571231,7.5,140.3,,343.86,3735.0333242347256,,786.832078559738,81.74086690587299,47.145604150592185,0.0828860244,0.0691007115,1.4384306311,0.1561383236459768,-1.1564823173178714e-17,0.1871015212586386,4.5796699765787705e-17,0.1960779011869881,0.1196404841596397,0.0772304729075707,311.87739463601537,0.6797762144876226,311.27653626691665,2.975389348202269,7.67,0.3295073060826866,0.3295073060826866,399.675023231173,0.809070935852095,98.45155310739815,111.41265521143649,-2.755671938545288,,,,30153.296124273,0.0541066233678371,0.0749166666674999,0.576774908184979,0.0019643643406352,-0.0019314589699694,0.0348402859657216,0.0129303984952924,0.0378643112407109,140.3,0.0331703065226864,0.0463893290612429,0.0584436174296156,0.0030561906510238,0.033936717177626,0.560272989,0.02370956,,0.02370956,-0.1561594466813965,0.074990776582276,23.52399195014912,23.52399195014912,11.920760241953076,70.1651987905391,100.0,124.76762030717788,0.0345,0.03681667,0.0691007114859273,3970.4,0.16322675,0.1039633539,89.51297559978933,448163.0,0.0348402859657216,30153.296124273,0.2222419227738376,0.0800716514945211,0.0626390444195595,100.0,0.3758188547788688,3970.4,0.03681667,64.008
1993,327.19101716103575,502.42093334706914,40696.59,,267.66754966887413,499.65421853388654,6.9,144.5,,360.0,3883.068181597687,,798.245171849427,68.80662550430901,45.71701449704263,0.0884895359,0.0696181532,1.3738217652,0.1614179895160338,-1.572815951552305e-17,0.1386000506915284,-2.636779683484747e-17,0.2057611996443463,0.0795588668454935,0.0829830070761049,276.6283524904215,0.5943257049985168,275.17784054502897,2.890425751901293,9.99,0.0766554239629949,0.0766554239629949,418.223832236817,0.7702083726911464,118.24932487337418,131.77797773047055,-1.8599219899136368,,,,30894.140866873,0.0480240039792693,0.0690833333325,0.575512746892871,-0.0021736686399743,-0.0021722418189867,0.0234322776128582,0.0134371939703308,0.0366633659403679,144.5,0.0314648168978879,0.0480438002363081,0.051247181621809,0.0079048610125664,0.0285216535274827,0.548985115,0.022093664,,0.022093664,-0.0111767225894311,0.090080624814904,20.67131219943076,20.67131219943076,-1.4666599492073829,72.0371208861444,100.6284895201628,125.25421402637588,0.0302,0.03174167,0.0696181531750524,4210.3,0.16084525,0.1281094527,94.81890206484464,464773.0,0.0234322776128582,30894.140866873,0.3519758865248228,0.2757431249152607,0.0786579991050466,100.39,0.3769065142418543,4210.3,0.03174167,66.022
1994,344.4694085922838,547.4193880704646,41726.8,,279.03079470198674,512.4481327800829,6.1,148.2,,384.12,3980.3778081159976,,808.3155482815056,67.40034555681954,43.349806400754304,0.0996324661,0.0752097401,1.3263674359,0.1652000386596472,1.0639637319324419e-17,0.1873074936703988,-5.3660779523549233e-17,0.2900896681179676,0.122338692142823,0.0937040556773933,304.9808429118774,0.6470766852201066,303.7192785720961,2.7865282564113407,1.31,0.1132144463927188,0.1132144463927188,452.95119873134666,0.7437838700550626,123.45108101821394,130.081849893987,-0.8967041499514661,,,,32050.4898669271,0.0680996999203869,0.061,0.57416305738891,-0.0140216496912443,-0.0023068289666276,0.021848914174715,0.014108212414226,0.0358730630468782,148.2,0.0462724546363333,0.0737559147638857,0.0626675615782941,0.0141265050076305,0.0407282235243754,0.551920603,0.021071545,,0.021071545,-0.0488804608468987,0.1834304860350543,11.30257173531134,11.30257173531134,2.849322534319868,74.1850251173337,102.3466214305909,126.4644599433555,0.0429,0.04629167,0.075209740086175,4531.8,0.16244825,0.2186553604,92.11064663476084,512627.0,0.021848914174715,32050.4898669271,0.3021953082378613,0.1651963961687935,0.0917495854063018,101.36,0.3850648016194496,4531.8,0.04629167,69.077
1995,360.8166239490514,606.7580096837333,42612.3,,288.28973509933775,526.9709543568464,5.6,152.4,,384.05,4140.835170991935,,837.1839607201307,72.38053980948263,44.88869641526615,0.1070146819,0.0787771925,1.3241335045,0.1623717883159134,-1.8503717077085946e-18,0.1564246149485094,3.932039878880763e-17,0.3196062892161381,0.1100299424014389,0.1008842247026456,290.8045977011494,0.59572317251333,287.23316912972086,2.963997850617947,37.43,0.0091728775525323,0.0091728775525323,443.9474711129223,0.7585671438875426,119.03479129591116,124.5386260743559,-0.0186211680123953,,,,33780.6566694884,0.0552863941287771,0.0559166666699999,0.572847558728029,-0.005902762381723,-0.0022240371139199,0.0208564723633543,0.0150170952319576,0.0356059966849168,152.4,0.0348596493767825,0.0464930570959583,0.0465021912027268,0.0231197645780258,0.0251575766939865,0.539039381,0.020830881,,0.020830881,0.1165674042863728,0.1450524194274638,5.09144921745643,5.09144921745643,3.1651918596055566,76.7222997243522,102.842233255649,126.6328962307702,0.0550999999999999,0.05916667,0.0787771925426098,4841.2,0.168517,0.1923359003,82.98236681177458,584743.0,0.0208564723633543,33780.6566694884,0.4453723404255321,0.2464420654427762,0.1064757055669825,101.495,0.3799768049895175,4841.2,0.05916667,71.485
1996,376.8557980996817,668.3939425157103,43331.93,,298.39039735099334,542.5311203319502,5.4,156.9,,387.82,4248.828152251405,,857.3247135842878,72.6604520349424,45.54448027393978,0.1136419021,0.0829978109,1.2967834167,0.1652958122437909,-4.625929269271485e-18,0.1506103394985556,-2.775557561562892e-18,0.2158030377279707,0.0574025514880649,0.1084685786758945,282.37547892720306,0.5648664253891731,279.96970506994563,2.4250512678623743,23.07,0.3747962509179108,0.3747962509179108,595.8867594748639,0.7604063136765914,102.33936527287912,109.43512740652322,0.4891324531357383,,,,35278.2377578522,0.0611781964385161,0.0540833333325,0.571684240379102,-0.0137168475796625,-0.0019298311691378,0.0206264353954938,0.0161448549481229,0.0358730483160836,156.9,0.0424984262432677,0.0610877951587605,0.0571640507780232,0.0191320532056577,0.0374045696151806,0.549853448,0.019044097,,0.019044097,-0.0223296893712138,0.2349682557005036,6.804989770215372,6.804989770215372,-0.0524222133086027,79.7494826962719,105.04020908725371,130.37467716378245,0.0501999999999999,0.0538999999999999,0.0829978108581585,5177.0,0.17103525,0.175461961,85.03294589111988,625073.0,0.0206264353954938,35278.2377578522,0.4033288446000538,0.2180128057687628,0.1250840206770267,104.494,0.3854535087665795,5177.0,0.0538999999999999,74.523
1997,404.0213551288995,745.2044916039972,43726.18,,310.5953642384105,554.9792531120331,4.9,160.5,,330.98,4286.799610769401,,856.6533551554825,90.241598571618,53.27183384296707,0.1201056893,0.0860398753,1.2746687251,0.1705254727533793,2.775557561562892e-17,0.1770936727712679,-3.099372610411896e-17,0.1907114314075924,0.1108145753052413,0.114804900392909,278.1609195402299,0.5568716612624607,278.2392280758603,2.02291769987732,33.36,0.2941433695217549,0.2941433695217549,755.8722257176998,0.7665925118462326,98.23939013816268,103.4737183374834,0.9322409462581344,,,,37055.921993881,0.0683263999999999,0.0494166666675,0.570766747510761,-0.0055563655241538,-0.0014669632932334,0.0188516492268149,0.0173211597190996,0.0365341303731839,160.5,0.0512190867249038,0.0494073778132906,0.0630065159358165,0.0250097117105049,0.0445637206087765,0.543242479,0.017654513,,0.017654513,0.0625823405209999,0.1764878588973229,15.830326708185298,15.830326708185298,-0.4639540284121466,83.3828890249215,105.93560967844635,132.85006675067686,0.0507,0.05615833,0.0860398752645587,5477.6,0.17207375,0.1670124481,93.69307680885316,689182.0,0.0188516492268149,37055.921993881,0.3166074673231346,0.1566911257620717,0.1411121696482128,106.478,0.3926415987168979,5477.6,0.05615833,78.34
1998,427.4977220139692,834.8305346657052,43177.7,,327.0089403973509,563.6237897648685,4.5,163.0,,294.12,4311.313354981674,,835.169885433715,103.40058376188368,58.47094408587891,0.1038772852,0.079379446,1.3617021277,0.1535590091223156,-1.295260195396016e-17,0.0005479782180368,6.938893903907228e-18,0.2311285145582799,-0.0018695475125513,0.1001235817349183,250.19157088122608,0.5137619920747939,252.69940787182168,1.6816143497757847,28.58,0.3124527789127719,0.3124527789127719,975.64009923527,0.7223337036044785,93.46967775034724,96.70624999650316,1.058357744576355,,,,38981.9354557538,0.0638007260702347,0.0449999999975,0.570098305651843,0.0119752672352501,-0.0009960558112642,0.0175107432155848,0.0182889740410908,0.0373536861874373,163.0,0.0561016083737553,0.039758883248731,0.0553415303005754,0.0133994611364141,0.0435551759392489,0.520753354,0.011297664,,0.011297664,0.3514351931436222,0.0606996890475686,9.2258333076381,9.2258333076381,-1.7052052088351104,87.7553388751666,104.08834631145592,136.59184768368914,0.0481,0.05466667,0.0793794459822517,5903.4,0.16888575,-0.0410772579,95.3158289683217,682138.0,0.0175107432155848,38981.9354557538,-0.025051291793313,-0.0125999914740646,0.1284071139335006,109.477,0.392765621743929,5903.4,0.05466667,82.735
1999,445.8188694496396,919.0481096116206,41313.18,,346.7894039735099,576.0719225449516,4.2,166.6,,278.55,4360.299435054508,,842.5548281505726,107.73995697082364,62.21859989951175,0.1017841312,0.0787578406,1.3781981492,0.1529379925221682,-1.1102230246251566e-17,0.1439012334875769,-3.4231876592608995e-17,0.323732118328438,0.1114396978013285,0.0985571757223445,270.11494252873564,0.5498124406379817,269.23069815574524,1.3365151308887948,21.04,0.3343193231478548,0.3343193231478548,1284.6459493560185,0.6567592312920033,108.00843206693236,111.8986125179153,1.0873713029130354,,,,40619.8696974915,0.0614722710276164,0.0421666666675,0.569569719850802,0.0041586052156692,-0.0007186250705968,0.0112331686678232,0.0187993039750917,0.0380871783804703,166.6,0.0505469269353962,0.0578277372975479,0.0636864265833472,0.0002786156781022,0.048264640617993,0.504015461,0.01471226,,0.01471226,0.5664185746643449,0.1225433716858866,3.598482451011346,3.598482451011346,-1.836587324863899,92.9168235216239,104.38382268598174,140.78903043082258,0.0466,0.0533,0.0787578405987496,6396.0,0.17185075,0.08925,94.73395711133404,695797.0,0.0112331686678232,40619.8696974915,0.1769457720509053,-0.024324010221979,0.1308195343360591,112.841,0.3953214264381438,6396.0,0.0533,86.917
2000,463.71422485017087,1008.2414752240652,42204.92,,373.7245033112582,595.4356846473029,4.0,172.2,6012.354771793676,279.1,4470.735509064863,,890.8926350245497,103.50482524660082,65.74348720441785,0.088037327,0.0737550491,1.4952494062,0.1246053138611127,-4.625929269271485e-18,0.0186053097401512,1.1564823173178713e-18,0.2739853130619219,-0.0099808586106686,0.0859503756322684,291.95402298850576,0.562021875297566,286.21697119567705,1.1412818552318689,-9.11,0.1553992622473405,0.1553992622473405,1467.530324817807,0.6209147939331374,119.58174823066088,123.5586747114106,1.2227520834769,,,,43263.0047060308,0.0701249920421025,0.04,0.569033466477454,0.0101496236805004,-0.0007064741881326,0.0145920258173447,0.0187850571263553,0.038593655683382,172.2,0.0445482471783424,0.0316830312330536,0.063930614208585,0.0103767573635537,0.0413790825820446,0.479123045,0.021649561,,0.021649561,0.8861395673783343,0.0492621083355267,-2.73208791671929,-2.73208791671929,1.037277263318188,98.8397808501582,104.74590808376814,146.27755804813535,0.0584999999999999,0.06455833,0.0737550490621073,6987.3,0.17254675,-0.0045924225,100.8829469887572,781918.0,0.0145920258173447,43263.0047060308,0.1401514694915005,0.0215345424198929,0.1296848604170901,117.24,0.3971848144916123,6987.3,0.06455833,90.789
2001,447.9178566870437,974.1938807046462,42185.9124958665,,381.7208609271522,612.3789764868603,4.7,177.1,6011.246109405292,272.67,4480.383655013275,,900.9630114566282,101.1656876058192,68.41123152894168,0.0749308003,0.0659292914,1.5724979658,0.1208766485008826,2.474872159060245e-17,-0.0192132516591684,9.251858538542969e-18,0.3951334088719597,-0.0329879439414868,0.0751236746117429,271.264367816092,0.5163568147514267,270.1339985621357,1.1784700852781085,-11.88,-0.0511591784712691,-0.0511591784712691,1376.177566951094,0.6183110296986041,108.07043623720978,106.32610510402864,-0.1365480138315756,,,,44739.2961999248,0.0301422834762778,0.0476666666674999,0.568332576857941,0.0027675191351885,-0.0009826339779105,0.0214287811112531,0.0182676530152909,0.0387737202565476,177.1,0.0024892883499101,-0.0099757316841315,0.0336332051278827,-0.0130243004177772,0.0107940731932865,0.504059458,0.022592894,,0.022592894,0.5658534722445379,0.0081704566531175,2.2047198307177456,2.2047198307177456,-1.095778846119515,105.374480511418,105.9337053414754,150.6431770826835,0.0345,0.03686667,0.0659292913870848,7659.3,0.17825325,-0.017013632,106.093625465436,729100.0,0.0214287811112531,44739.2961999248,-0.3942131785223525,-0.1501717107305698,0.104102662391971,120.739,0.3694578421412233,7659.3,0.03686667,91.015
2002,448.8416024953091,894.2000618110642,42496.551594781326,,420.86092715231786,622.060857538036,5.8,179.9,6062.122055921543,309.66,4494.545311298068,,880.1509001636659,92.52365783881808,58.4354835909902,0.0827195664,0.0655206789,1.4134117318,0.146299806724747,-1.1102230246251566e-17,0.2248199577782923,-7.031412489292658e-17,0.2841969301788628,0.1785888684576475,0.0833725002102658,248.65900383141764,0.4845194062649733,250.968988928288,1.4093894984257285,-22.1,-0.1275055760415611,-0.1275055760415611,1184.0198027818326,0.5774751505961357,99.99999999999996,99.96317291535756,-0.8353345765818871,,,,46557.0711637892,0.0264594061311901,0.0578333333325,0.567364007005623,-0.0043233557095814,-0.0014615742752829,0.0223358407790591,0.0174249047371685,0.038700569660745,179.9,0.006119870351041,0.0455464558034452,0.0346217131246551,-0.0133928306683485,0.018144949300889,0.552578221,0.016191383,,0.016191383,-0.0573269804529739,0.077220454033274,94.97601759730132,94.97601759730132,30.555281544398213,112.169794347551,109.11512384115125,157.42180189397246,0.0162,0.01725833,0.0655206788884379,8484.3,0.17949575,0.1194835228,99.99999999999994,693103.0,0.0223358407790591,46557.0711637892,0.2187285718414054,-0.0678537789422919,0.1092240578918623,126.172,0.3558301831975948,8484.3,0.01725833,91.572
2003,454.5328086059188,902.1530854022868,43283.1054524408,,455.37152317880793,636.237897648686,6.0,184.0,6178.958521275487,362.9098393574296,4562.098597540023,,927.1459901800326,87.52016741399856,52.533189739641664,0.090666488,0.0671296416,1.3354679803,0.1517643847054034,-1.8503717077085946e-18,0.0690100754591722,7.401486830834377e-18,0.3230280869765093,0.0168319572459066,0.0915024997808944,217.24137931034485,0.4018449839219994,211.90194376495964,1.9411948562243253,28.7,-0.1974301885918649,-0.1974301885918649,932.1634410527922,0.5562111968074901,92.8852342947925,98.83650459820674,-0.7939140770040748,,,,48756.5012627124,0.0432373129289974,0.06,0.566101565883367,0.0011940244825174,-0.0020202633844714,0.0160617481769468,0.0163389798927039,0.0383700536975761,184.0,0.0203118857292621,0.0311267651285154,0.0469705796679289,-0.0110109656747131,0.0248965355019672,0.566278404,0.021529549,,0.021529549,-0.2332936728432721,0.0997683827981149,-2.460611717354703,-2.460611717354703,10.4956080507191,118.625849395589,110.5153943483762,163.46554542165217,0.0102,0.01150833,0.0671296416385874,9505.0,0.17853275,0.1176767167,85.54555742727158,724771.0,0.0160617481769468,48756.5012627124,-0.233814465029788,0.3205902631056903,0.0975731161822942,131.016,0.3532770896486034,9505.0,0.01150833,93.432
2004,465.1035586956765,961.8522715566088,44544.67780752902,,494.5115894039734,653.1811894882434,5.5,188.9,6353.842778128849,409.1718253968255,4674.68740794328,,984.8828150572832,88.8564198628415,49.58961265525198,0.1134176609,0.0775171954,1.2552068337,0.1679750967221335,-5.551115123125783e-18,0.3372847745230255,-2.0354088784794532e-17,0.358955417416123,0.2572588723600336,0.1147366644104363,215.7088122605364,0.3756189136118729,209.48144079058707,1.716525977466182,10.872727,0.2139869668788172,0.2139869668788172,1111.6366590120003,0.536604233726899,89.51591642973067,96.59774696898576,-0.631761142941689,,,,52938.4739587926,0.0674216889128578,0.05525,0.564580751555941,-0.0176670080733157,-0.0025642874240403,0.020813176503177,0.0150707854400329,0.0377046223585966,188.9,0.0325905471358849,0.0392401349567259,0.0651196916221476,0.0031653604435399,0.0357320695387637,0.581880342,0.028373158,,0.028373158,-0.4336867204936936,0.2339943861598234,6.7907445006322895,6.7907445006322895,9.220651190261208,124.010074749091,112.879466340802,168.26785112727543,0.0138,0.01563333,0.0775171954142376,10569.6,0.178251,0.2990622529,77.98584395454506,818520.0,0.020813176503177,52938.4739587926,0.598790809931381,,0.111589582116038,134.865,0.3631892209674257,10569.6,0.01563333,96.477
